0,1,2,3,4,5,6,7,8,Actual_Fraud,Predicted_Fraud,Predicted_Probability
2.2569822144632594,-1.0772756584253282,-0.014557396003699872,-0.8125601672034186,-1.203493861503367,0.08482132539883318,-0.2651220560902653,-1.2685273502943724,-0.021013563897757097,0,0,0.29066102675153366
-0.45642557545190937,-0.814161864280555,0.37837510359723453,0.724299740497874,-1.1716810133573399,1.8691366816225459,-0.22916080759157917,-1.008047410355606,-0.033519128650966054,0,0,0.27971010181361694
0.704930350837702,0.25171626354089643,1.1377313194008314,-0.03469747960935371,0.4619048364612271,-0.6414869611332652,1.4165876209146968,-1.115592222369799,0.9617468869940382,0,0,0.2812630030552397
0.3331588615144013,0.7615938720509302,-1.224249063876415,1.7294573032164426,1.0773146493452441,-0.903816716510543,0.8367766057019025,-0.25702444928823354,-1.0721842239092954,0,0,0.20622892807465504
-2.8003946090613296,-0.5991648075376098,0.13193252102065026,-1.352853163351985,0.20424506218150124,-0.15781395424214756,-0.28249305536539476,-0.14591169736532167,-0.03017221619634495,0,0,0.1957460714900412
0.652308969608245,-0.6370663329661309,0.02077704034259198,0.9094510502693985,-0.20560822238091384,-1.2955415628496532,0.8795820683725563,-0.6685021966977502,0.8998600513177825,0,0,0.24587983844264713
1.2759046860711225,-0.957381589060709,1.0697658458186636,-0.10698384589030017,1.49827784016876,-0.25795575174000596,1.7794930131126705,0.8170662686221392,0.9837141035104531,0,0,0.47703311968813444
0.07048884964385933,0.8472100395922493,2.070538587765317,0.9432396208759252,0.569391970623726,-0.8765706230265302,-2.2831402816739383,-1.585604081969261,0.9108023884420422,1,1,0.630147209045741
-0.3502451609793911,-0.8647753664530365,1.0784274795510285,-1.1762180411181429,-0.17034535538997259,1.2914242358014951,0.11219898498360002,-1.3056085233262178,0.7368887945376257,0,0,0.2676274123545778
-2.922059785656058,-0.6841211371960471,-0.11761239054715121,1.3616357446242568,0.7398286262018973,0.9128261149125667,-0.2497361471018758,-0.5055037530703523,-0.006899585922378476,0,0,0.20813847827889062
-2.956170358421642,-1.2184522550217998,-0.29956662239847487,-0.7330086993401523,1.2826737356424052,-0.10610596596395526,-0.3195269617752943,-0.2945211164879706,0.07399185396143029,0,0,0.1702336450065038
